,eng,spa,comments
119619,"On the fifteenth of August, thousands of people fly kites.","El quince de agosto, miles de personas elevan volantines.",CC-BY 2.0 (France) Attribution: tatoeba.org #480242 (minshirui) & #1787018 (marcelostockle)
12424,This is my treat.,Este es mi regalo.,CC-BY 2.0 (France) Attribution: tatoeba.org #3819098 (CK) & #4329301 (pchamorro)
62978,Are you insinuating something?,¿Estás insinuando algo?,CC-BY 2.0 (France) Attribution: tatoeba.org #2062769 (CK) & #2152719 (hayastan)
69650,The refrigerator door was open.,La puerta del refrigerador estaba abierta.,CC-BY 2.0 (France) Attribution: tatoeba.org #2276330 (CK) & #4783069 (DarkHollow)
102816,Tom cut himself with a knife this morning.,Tom se cortó con un cuchillo en la mañana.,CC-BY 2.0 (France) Attribution: tatoeba.org #3415141 (CK) & #4940442 (Estebitan)
118205,Tom told Mary that he'd gone to the beach that weekend.,Tom le dijo a María que él había ido a la playa ese fin de semana.,CC-BY 2.0 (France) Attribution: tatoeba.org #2486675 (CK) & #4155499 (Leono)
105478,I don't know what motivated me to come here.,No sé qué me ha motivado para venir aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #38922 (CK) & #415933 (Apaxito)
104475,The policeman whistled for the car to stop.,El policía pitó al coche para que parara.,CC-BY 2.0 (France) Attribution: tatoeba.org #238119 (CK) & #1425413 (peibolvig)
56127,It happened three years ago.,Ocurrió hace tres años.,CC-BY 2.0 (France) Attribution: tatoeba.org #3129519 (CK) & #4318013 (pchamorro)
17766,I'm a truck driver.,Soy un camionero.,CC-BY 2.0 (France) Attribution: tatoeba.org #1816465 (CM) & #4757176 (DarkHollow)
47382,I'm telling you the truth.,Te estoy diciendo la verdad.,CC-BY 2.0 (France) Attribution: tatoeba.org #433639 (CK) & #870336 (washisnein)
5035,Just take one.,Coge solo una.,CC-BY 2.0 (France) Attribution: tatoeba.org #1898348 (CK) & #1904234 (Shishir)
23920,You will be ignored.,Serás ignorado.,CC-BY 2.0 (France) Attribution: tatoeba.org #2970109 (CM) & #2970230 (pipus_net)
71953,I am happiest when I am reading.,Soy el más feliz cuando leo.,CC-BY 2.0 (France) Attribution: tatoeba.org #259748 (CK) & #2860363 (cueyayotl)
62175,Tom threatened to beat me up.,Tom me amenazó con darme una paliza.,CC-BY 2.0 (France) Attribution: tatoeba.org #3490553 (CK) & #5020303 (albrusgher)
20675,He is a jealous man.,Él es un hombre celoso.,CC-BY 2.0 (France) Attribution: tatoeba.org #1779815 (Spamster) & #1781654 (hayastan)
46298,He won't be a good player.,Él no será un buen jugador.,CC-BY 2.0 (France) Attribution: tatoeba.org #288949 (CK) & #1235242 (marcelostockle)
53622,What causes teeth grinding?,¿Qué causa el rechinar de dientes?,CC-BY 2.0 (France) Attribution: tatoeba.org #5737586 (CM) & #5973164 (albrusgher)
112435,What makes you think that Tom will listen to me?,¿Qué te hace pensar que Tom me va a escuchar?,CC-BY 2.0 (France) Attribution: tatoeba.org #1040485 (CK) & #1331834 (marcelostockle)
113820,His helplessness appeals to her motherly sympathy.,Su indefensión apela a su compasión maternal.,CC-BY 2.0 (France) Attribution: tatoeba.org #847162 (Source_Benedict_1921) & #5767249 (albrusgher)
95374,I'm not used to walking long distances.,No estoy acostumbrado a caminar distancias largas.,CC-BY 2.0 (France) Attribution: tatoeba.org #1211519 (alec) & #1211923 (El_mas_capo)
38970,My mother made me study.,Mi madre me hizo estudiar.,CC-BY 2.0 (France) Attribution: tatoeba.org #320763 (CK) & #865269 (Rafp)
88063,Tom almost forgot about the meeting.,Tom casi se olvidó de la reunión.,CC-BY 2.0 (France) Attribution: tatoeba.org #1096029 (CK) & #1340265 (marcelostockle)
57269,This would embarrass anyone.,Esto avergonzaría a cualquiera.,CC-BY 2.0 (France) Attribution: tatoeba.org #2259719 (_undertoad) & #2259720 (hayastan)
12335,They aren't mine.,No son míos.,CC-BY 2.0 (France) Attribution: tatoeba.org #4984300 (CK) & #4991612 (Shishir)
92380,I don't want to go to Boston with you.,No quiero ir a Boston contigo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2025854 (CK) & #2113728 (Shishir)
85032,Tom can't finish this job in a day.,Tom no puede acabar este trabajo en un día.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026779 (CK) & #1602530 (Shishir)
114546,What is the main purpose of your studying English?,¿Cuál es tu propósito principal para que estudies inglés?,CC-BY 2.0 (France) Attribution: tatoeba.org #17926 (BraveSentry) & #1207379 (marcelostockle)
1926,I got angry.,Me enfadé.,CC-BY 2.0 (France) Attribution: tatoeba.org #2254326 (_undertoad) & #2254328 (cueyayotl)
20061,You're so adorable.,Eres tan adorable.,CC-BY 2.0 (France) Attribution: tatoeba.org #2218362 (CK) & #3528771 (Aether)
2599,Why is that?,¿Por qué es eso?,CC-BY 2.0 (France) Attribution: tatoeba.org #3636463 (CK) & #6694315 (arh)
108955,I'm asking you to do this because I trust you.,Te estoy pidiendo que hagas esto porque confío en ti.,CC-BY 2.0 (France) Attribution: tatoeba.org #237689 (CK) & #1819843 (Shishir)
110065,He always takes his time in everything he does.,Él siempre se toma su tiempo para todo lo que hace.,CC-BY 2.0 (France) Attribution: tatoeba.org #289096 (CK) & #623416 (clerval)
26538,There's nothing here.,Aquí no hay nada.,CC-BY 2.0 (France) Attribution: tatoeba.org #2252669 (CK) & #1591598 (Shishir)
75151,You'd better not argue with Tom.,Será mejor que no discutas con Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #1023698 (CK) & #1434408 (marcelostockle)
102656,There are no mistakes in your composition.,No hay errores en tu composición.,CC-BY 2.0 (France) Attribution: tatoeba.org #453142 (FeuDRenais) & #2900189 (cueyayotl)
55842,I'll find you another table.,Te encontraré otra mesa.,CC-BY 2.0 (France) Attribution: tatoeba.org #8563677 (CK) & #8563800 (arh)
103922,I'd just like to know what's going on here.,Solo quisiera saber qué está pasando aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #1934834 (CK) & #1945372 (marcelostockle)
34610,None of these are mine.,Ninguno de éstos es mío.,CC-BY 2.0 (France) Attribution: tatoeba.org #6863396 (CK) & #6863541 (arh)
43835,That isn't Tom's bicycle.,Ésa no es la bicicleta de Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #5720601 (CK) & #5724668 (arh)
7702,Why is Tom wet?,¿Por qué está Tom mojado?,CC-BY 2.0 (France) Attribution: tatoeba.org #2549584 (CK) & #2867677 (teskmon)
79986,I have a little something for you.,Tengo una cosita para ti.,CC-BY 2.0 (France) Attribution: tatoeba.org #1524705 (Spamster) & #1524733 (marcelostockle)
69411,Some people are afraid of mice.,A algunas personas les dan miedo los ratones.,CC-BY 2.0 (France) Attribution: tatoeba.org #8047599 (CK) & #8048215 (Seael)
121251,The world needs to develop new energy sources in place of oil.,El mundo necesita desarrollar nuevas fuentes de energía en lugar del petróleo.,CC-BY 2.0 (France) Attribution: tatoeba.org #271158 (CK) & #1451031 (Elenitigormiti)
40802,You have a lot of books.,Tú tienes muchos libros.,CC-BY 2.0 (France) Attribution: tatoeba.org #68941 (CK) & #345521 (tatoerique)
18362,Remember this rule.,Recuerda esta regla.,CC-BY 2.0 (France) Attribution: tatoeba.org #3821081 (CK) & #5834070 (albrusgher)
38466,I'll send you a message.,Os mando un mensaje.,CC-BY 2.0 (France) Attribution: tatoeba.org #3822445 (CK) & #8011531 (Seael)
113499,Try to make sure Tom doesn't do something stupid.,Trata de asegurarte de que Tom no haga algo estúpido.,CC-BY 2.0 (France) Attribution: tatoeba.org #2711895 (CK) & #3392080 (marcelostockle)
32991,I am sixteen years old.,Tengo dieciséis años.,CC-BY 2.0 (France) Attribution: tatoeba.org #258523 (CK) & #536304 (Shishir)
19706,Where're you going?,¿Adónde vas?,CC-BY 2.0 (France) Attribution: tatoeba.org #2548475 (CK) & #2999 (Shishir)
81058,She has a great interest in music.,Ella tiene un gran interés por la música.,CC-BY 2.0 (France) Attribution: tatoeba.org #312744 (CM) & #1556192 (hayastan)
113689,"By the time you get there, it will be nearly dark.","Para cuando llegues allí, ya casi habrá oscurecido.",CC-BY 2.0 (France) Attribution: tatoeba.org #50931 (CK) & #5465253 (Leono)
25831,It's hard to justify.,Es difícil de justificar.,CC-BY 2.0 (France) Attribution: tatoeba.org #1247825 (CK) & #1247826 (marcelostockle)
85684,Who told you I wasn't able to swim?,¿Quién te dijo que yo no sabía nadar?,CC-BY 2.0 (France) Attribution: tatoeba.org #6740517 (CK) & #6741099 (arh)
8490,I like cartoons.,Me gustan las caricaturas.,CC-BY 2.0 (France) Attribution: tatoeba.org #1964118 (CK) & #4482171 (cueyayotl)
60746,Mary didn't kill her husband.,Mary no mató a su marido.,CC-BY 2.0 (France) Attribution: tatoeba.org #7736919 (CK) & #8011440 (Seael)
94377,Aren't you going to finish your supper?,¿No te vas a terminar tu cena?,CC-BY 2.0 (France) Attribution: tatoeba.org #1896068 (zahurdias) & #1513896 (marcelostockle)
113123,She has been watching television for three hours.,Ella ha estado viendo televisión por tres horas.,CC-BY 2.0 (France) Attribution: tatoeba.org #310168 (CK) & #1406543 (marcelostockle)
20317,Didn't you see that?,¿No viste eso?,CC-BY 2.0 (France) Attribution: tatoeba.org #3096067 (CK) & #7256265 (UsuarioX)
11307,I play the flute.,Toco la flauta.,CC-BY 2.0 (France) Attribution: tatoeba.org #6806520 (CK) & #6806640 (arh)
24325,Don't touch my stuff.,No toques mis cosas.,CC-BY 2.0 (France) Attribution: tatoeba.org #1860402 (CK) & #3250884 (marcelostockle)
21635,I'm a bank employee.,Soy empleado de un banco.,CC-BY 2.0 (France) Attribution: tatoeba.org #4850092 (Serveto) & #1991602 (hayastan)
40539,What's Tom's dog's name?,¿Cómo se llama el perro de Tom?,CC-BY 2.0 (France) Attribution: tatoeba.org #2645180 (CK) & #2734989 (Shishir)
14213,I made fun of him.,Me burlé de él.,CC-BY 2.0 (France) Attribution: tatoeba.org #1008809 (AOCinJAPAN) & #1871432 (Shishir)
52558,The meeting was called off.,La reunión fue cancelada.,CC-BY 2.0 (France) Attribution: tatoeba.org #49151 (CK) & #1416673 (marcelostockle)
5029,It's worth it.,Vale la pena.,CC-BY 2.0 (France) Attribution: tatoeba.org #1894553 (CK) & #2845867 (marcelostockle)
113191,The door will lock automatically when you go out.,La puerta se cerrará automáticamente cuando salgas.,CC-BY 2.0 (France) Attribution: tatoeba.org #39050 (Swift) & #974431 (hayastan)
45153,When did it stop raining?,¿Cuándo paró la lluvia?,CC-BY 2.0 (France) Attribution: tatoeba.org #6702242 (CK) & #6703356 (arh)
16126,Who broke the cup?,¿Quién quebró esa taza?,CC-BY 2.0 (France) Attribution: tatoeba.org #61439 (CK) & #1086796 (arashi_29)
44332,Tom didn't feel anything.,Tom no sintió nada.,CC-BY 2.0 (France) Attribution: tatoeba.org #1094796 (CK) & #1477231 (marcelostockle)
84995,Tom asked Mary to buy him a ticket.,Tom le pidió a Mary que le comprara un boleto.,CC-BY 2.0 (France) Attribution: tatoeba.org #1095864 (CK) & #1368481 (marcelostockle)
114860,I think there's no point in trying to convince her.,Yo pienso que no sirve de nada intentar convencerle.,CC-BY 2.0 (France) Attribution: tatoeba.org #1196588 (CK) & #1196048 (Shishir)
121796,The government explicitly declared its intention to lower taxes.,El gobierno declaró explícita su intención de bajar los impuestos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1126671 (CK) & #1126597 (marcelostockle)
38185,I speak a few languages.,Hablo unas pocas lenguas.,CC-BY 2.0 (France) Attribution: tatoeba.org #2656404 (_undertoad) & #5261626 (albrusgher)
73059,It is cruel to mock a blind man.,Es cruel burlarse de un ciego.,CC-BY 2.0 (France) Attribution: tatoeba.org #323759 (CM) & #1481184 (marcelostockle)
91420,We will purchase a new car next week.,Compraremos un coche nuevo la semana que viene.,CC-BY 2.0 (France) Attribution: tatoeba.org #24268 (CK) & #888678 (sarostegui)
73487,She has a scarf around her neck.,Ella lleva una bufanda alrededor del cuello.,CC-BY 2.0 (France) Attribution: tatoeba.org #314901 (CK) & #2005527 (topofabi)
111974,She'd rather be spending time with someone else.,Ella preferiría pasar el tiempo con otra persona.,CC-BY 2.0 (France) Attribution: tatoeba.org #909566 (CK) & #1360719 (Shishir)
9857,Tom warned Mary.,Tom advirtió a Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #2239720 (CK) & #5750921 (arh)
24143,Did you come to town?,¿Viniste a la ciudad?,CC-BY 2.0 (France) Attribution: tatoeba.org #890486 (Scott) & #916763 (Shishir)
116834,There are too many managers and not enough employees.,Hay demasiados gerentes y no suficientes empleados.,CC-BY 2.0 (France) Attribution: tatoeba.org #4121146 (Hybrid) & #5012739 (albrusgher)
90978,Tom and Mary did what they were told.,Tom y Mary hacían lo que se les decía.,CC-BY 2.0 (France) Attribution: tatoeba.org #2955762 (CK) & #3666259 (Seael)
28903,I can't open the door.,No consigo abrir la puerta.,CC-BY 2.0 (France) Attribution: tatoeba.org #1954662 (CK) & #4388599 (saverius)
39302,Steel traps are illegal.,Las trampas de acero son ilegales.,CC-BY 2.0 (France) Attribution: tatoeba.org #682224 (Source_VOA) & #5087555 (albrusgher)
110528,Married people sometimes wish they were single.,A veces los casados desearían ser solteros.,CC-BY 2.0 (France) Attribution: tatoeba.org #238687 (CK) & #2115839 (marcelostockle)
65050,Oil is scarce in this country.,El petróleo es escaso en este país.,CC-BY 2.0 (France) Attribution: tatoeba.org #59271 (CK) & #1595121 (teskmon)
62129,Tom said that he was thirsty.,Tom dijo que tenía sed.,CC-BY 2.0 (France) Attribution: tatoeba.org #2958003 (CK) & #2995065 (Shishir)
55034,I am very sensitive to heat.,Soy muy sensible al calor.,CC-BY 2.0 (France) Attribution: tatoeba.org #258588 (CK) & #1319701 (massama)
99268,Do you really want to know where we went?,¿Realmente quieres saber adónde fuimos?,CC-BY 2.0 (France) Attribution: tatoeba.org #2712679 (CK) & #3217370 (marcelostockle)
86380,He will be studying when you get up.,"Cuando te levantes, él estará estudiando.",CC-BY 2.0 (France) Attribution: tatoeba.org #17888 (wwkudu) & #1765237 (marcelostockle)
65034,Nobody has solved the problem.,Nadie ha resuelto el problema.,CC-BY 2.0 (France) Attribution: tatoeba.org #276578 (CK) & #1926382 (marcelostockle)
85277,Tom never wanted to see Mary again.,Tom no quería volver a ver María nunca más.,CC-BY 2.0 (France) Attribution: tatoeba.org #2293302 (CK) & #2314604 (marcelostockle)
61337,The bucket was full of water.,El balde estaba lleno de agua.,CC-BY 2.0 (France) Attribution: tatoeba.org #50027 (human600) & #1279609 (marcelostockle)
37806,I found the book boring.,El libro me pareció aburrido.,CC-BY 2.0 (France) Attribution: tatoeba.org #254645 (CK) & #1191439 (Shishir)
62077,Tom made a terrible decision.,Tom tomó una pésima decisión.,CC-BY 2.0 (France) Attribution: tatoeba.org #2262890 (CK) & #2265040 (marcelostockle)
43267,Let's drink wine or beer.,Vamos a tomar vino o cerveza.,CC-BY 2.0 (France) Attribution: tatoeba.org #1477319 (eastasiastudent) & #1723559 (teskmon)
70926,You are correct in thinking so.,Estás en lo correcto al pensar así.,CC-BY 2.0 (France) Attribution: tatoeba.org #51059 (CK) & #1731673 (marcelostockle)
103602,He was scared to admit that he didn't know.,Él tenía miedo de admitir que no sabía.,CC-BY 2.0 (France) Attribution: tatoeba.org #1737282 (Spamster) & #2588466 (marcelostockle)
665,I saw you.,Te vi.,CC-BY 2.0 (France) Attribution: tatoeba.org #2247402 (CK) & #5364169 (cueyayotl)
28074,Beware of pickpockets.,Ojo con los lanzas.,CC-BY 2.0 (France) Attribution: tatoeba.org #51404 (CK) & #5575098 (marcelostockle)
85592,What newspaper do you subscribe to?,¿A qué diario estás suscrito?,CC-BY 2.0 (France) Attribution: tatoeba.org #1292939 (CK) & #1426314 (marcelostockle)
120164,There was a large audience at the piano recital last night.,Hubo un mucho público en el recital de piano de anoche.,CC-BY 2.0 (France) Attribution: tatoeba.org #30161 (CK) & #1702314 (teskmon)
59558,I brought you some ice cream.,Te traje helado.,CC-BY 2.0 (France) Attribution: tatoeba.org #2299563 (CK) & #2395920 (hayastan)
69081,My friend wants to talk to you.,Mi amiga quiere hablar contigo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2283333 (CM) & #3058755 (cueyayotl)
112457,"When we were kids, we played together every day.","Cuando éramos niños, jugábamos juntos todos los días.",CC-BY 2.0 (France) Attribution: tatoeba.org #2051992 (AlanF_US) & #2052751 (Alba)
63780,I belong to the swimming club.,Pertenezco al club de natación.,CC-BY 2.0 (France) Attribution: tatoeba.org #258912 (CK) & #4951039 (DarkHollow)
117558,Tom doesn't like it when he doesn't have enough money.,A Tom no le gustó no tener suficiente dinero.,CC-BY 2.0 (France) Attribution: tatoeba.org #1962016 (HououinKyouma) & #1633694 (teskmon)
119088,"Justice will be served, whether here or in the hereafter.","La justicia será cumplida, bien aquí o bien en el más allá.",CC-BY 2.0 (France) Attribution: tatoeba.org #744548 (darinmex) & #6867396 (albrusgher)
28713,He'll rip my head off.,Me arrancará la cabeza.,CC-BY 2.0 (France) Attribution: tatoeba.org #1768861 (Spamster) & #1778619 (Shishir)
42810,I would do it if I could.,Lo haría si pudiera.,CC-BY 2.0 (France) Attribution: tatoeba.org #4555298 (Eldad) & #4555307 (Shishir)
104556,These are my books and those are his books.,Éstos son mis libros y ésos son los suyos.,CC-BY 2.0 (France) Attribution: tatoeba.org #521830 (CK) & #702554 (Shishir)
100256,Please put a pitcher of water in my room.,Hágame el favor de poner una jarra con agua en mi cuarto.,CC-BY 2.0 (France) Attribution: tatoeba.org #2267655 (_undertoad) & #2267656 (cueyayotl)
105681,I wonder when this building was constructed.,Me pregunto cuándo fue construido este edificio.,CC-BY 2.0 (France) Attribution: tatoeba.org #66296 (CK) & #1719196 (marcelostockle)
81504,They are fairy tales for children.,Son cuentos de hadas para niños.,CC-BY 2.0 (France) Attribution: tatoeba.org #1392378 (CM) & #1712773 (teskmon)
21008,I can't stand liars.,No soporto a los mentirosos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1954893 (CK) & #3357645 (marcelostockle)
8842,I'm on vacation.,Estoy de vacaciones.,CC-BY 2.0 (France) Attribution: tatoeba.org #257499 (CK) & #1256538 (hayastan)
106530,Tom says he can't imagine life without Mary.,Tom dice que no puede imaginarse la vida sin Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #1028106 (CK) & #1426225 (marcelostockle)
71861,His son became a famous pianist.,Su hijo se convirtió en un famoso pianista.,CC-BY 2.0 (France) Attribution: tatoeba.org #287047 (CK) & #981549 (Shishir)
8289,Hey. I know you.,"¡Eh, yo te conozco!",CC-BY 2.0 (France) Attribution: tatoeba.org #1898375 (CK) & #2351532 (Shishir)
21778,I've been to church.,He estado en la iglesia.,CC-BY 2.0 (France) Attribution: tatoeba.org #2359277 (CK) & #2489891 (Shishir)
74846,What time is it in your country?,¿Qué hora es en tu país?,CC-BY 2.0 (France) Attribution: tatoeba.org #1241240 (xellugis) & #1241207 (hayastan)
49389,What did you do yesterday?,¿Qué hiciste ayer?,CC-BY 2.0 (France) Attribution: tatoeba.org #70131 (CK) & #725656 (Shishir)
24738,How much is too much?,¿Cuánto es demasiado?,CC-BY 2.0 (France) Attribution: tatoeba.org #2912603 (CK) & #2934962 (Shishir)
90512,She's still dependent on her parents.,Ella sigue dependiendo de sus padres.,CC-BY 2.0 (France) Attribution: tatoeba.org #312240 (CK) & #860231 (jorgearestrepo)
80211,I think Tom wants to come with us.,Creo que Tom quiere venir con nosotras.,CC-BY 2.0 (France) Attribution: tatoeba.org #2408380 (CK) & #7585925 (Shishir)
51796,It started raining heavily.,Empezó a llover fuerte.,CC-BY 2.0 (France) Attribution: tatoeba.org #931359 (FeuDRenais) & #1603509 (marcelostockle)
19017,Tom got in the cab.,Tom se metió en el taxi.,CC-BY 2.0 (France) Attribution: tatoeba.org #2548608 (CK) & #2710917 (Shishir)
122776,The theory of the Big Bang was proposed in 1927 and expanded in 1929.,La teoría del Big Bang fue propuesta en 1927 y ampliada en 1929.,CC-BY 2.0 (France) Attribution: tatoeba.org #897399 (CM) & #5175834 (albrusgher)
38858,Let's take another vote.,Vamos a votar otra vez.,CC-BY 2.0 (France) Attribution: tatoeba.org #5134836 (CK) & #7851921 (arh)
68089,I got married and had children.,Me he casado y he tenido hijos.,CC-BY 2.0 (France) Attribution: tatoeba.org #5643971 (CK) & #5644690 (arh)
60742,Mary arrived at the hospital.,Mary llegó al hospital.,CC-BY 2.0 (France) Attribution: tatoeba.org #31885 (CK) & #347464 (tatoerique)
107383,I'm going to stay there for a couple of days.,Me quedaré allí un par de días.,CC-BY 2.0 (France) Attribution: tatoeba.org #254080 (Dejo) & #1566037 (Alba)
65060,Oslo is the capital of Norway.,Oslo es la capital de Noruega.,CC-BY 2.0 (France) Attribution: tatoeba.org #1778767 (belgavox) & #1104916 (Shishir)
50687,Her family moved to Brazil.,Su familia se mudó a Brasil.,CC-BY 2.0 (France) Attribution: tatoeba.org #309075 (CK) & #1100571 (Shishir)
63991,I don't want to talk with you.,No quiero hablar contigo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2013915 (CK) & #1305605 (marcelostockle)
37727,I don't wanna press you.,No quiero presionarte.,CC-BY 2.0 (France) Attribution: tatoeba.org #322837 (CM) & #449738 (Shishir)
100977,Tom says he doesn't want to study French.,Tom dice que no quiere estudiar francés.,CC-BY 2.0 (France) Attribution: tatoeba.org #1093004 (CK) & #2158848 (Shishir)
120544,The time may come when people will have used up all the oil.,Llegará el día en el que se agotará todo el petróleo.,CC-BY 2.0 (France) Attribution: tatoeba.org #270192 (CM) & #721928 (ventana)
121605,Tom has trouble getting along with other students in his class.,Tom tiene problemas llevándose con los otros estudiantes en su clase.,CC-BY 2.0 (France) Attribution: tatoeba.org #1265348 (CK) & #1270969 (marcelostockle)
97868,Mary's father left her all of his money.,El padre de Mary le dejó todo su dinero.,CC-BY 2.0 (France) Attribution: tatoeba.org #680152 (Source_VOA) & #871122 (Shishir)
14710,It's my brother's.,Es de mi hermano.,CC-BY 2.0 (France) Attribution: tatoeba.org #278535 (CK) & #1332405 (Shishir)
29439,I want my family back.,Quiero a mi familia de vuelta.,CC-BY 2.0 (France) Attribution: tatoeba.org #2011663 (CK) & #2102121 (marcelostockle)
5597,We all change.,Todos cambiamos.,CC-BY 2.0 (France) Attribution: tatoeba.org #2241009 (CK) & #6811031 (arh)
7944,Come and see me.,Ven a verme.,CC-BY 2.0 (France) Attribution: tatoeba.org #324516 (CK) & #580933 (Shishir)
19035,Tom has no regrets.,Tom no tiene arrepentimientos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1177538 (CK) & #1411155 (marcelostockle)
2094,I'm leaving.,Estoy saliendo.,CC-BY 2.0 (France) Attribution: tatoeba.org #350133 (human600) & #6639088 (arh)
81491,There's a hotel across the street.,Hay un hotel al cruzar la calle.,CC-BY 2.0 (France) Attribution: tatoeba.org #44989 (CK) & #1204752 (Shishir)
21575,I would die for Tom.,Moriría por Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #3330074 (CK) & #3564845 (ficion)
70431,Tom threw a rotten egg at Mary.,Tom le tiró un huevo podrido a Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #2642583 (CK) & #2792754 (nancy)
60057,I need to go to the bathroom.,Necesito ir al baño.,CC-BY 2.0 (France) Attribution: tatoeba.org #1864529 (Spamster) & #1868680 (Shishir)
87708,The boy over there is bowing to you.,Aquel chico de allí se está inclinando ante ti.,CC-BY 2.0 (France) Attribution: tatoeba.org #71795 (CK) & #1788411 (Shishir)
53755,Where did you decide to go?,¿Adónde se decidió ir?,CC-BY 2.0 (France) Attribution: tatoeba.org #3368209 (CK) & #3602973 (ficion)
113188,The day will come when we can travel to the moon.,Ya vendrá el día en que podremos viajar a la Luna.,CC-BY 2.0 (France) Attribution: tatoeba.org #247242 (CM) & #3029685 (marcelostockle)
59427,His new wife is about my age.,Su nueva esposa es más o menos de mi edad.,CC-BY 2.0 (France) Attribution: tatoeba.org #1109901 (Scott) & #1469532 (marcelostockle)
29423,I used to love Boston.,Amaba Boston.,CC-BY 2.0 (France) Attribution: tatoeba.org #3148401 (CK) & #5752632 (arh)
79223,Do you have any further questions?,¿Tiene más preguntas?,CC-BY 2.0 (France) Attribution: tatoeba.org #53974 (minshirui) & #1293957 (marcelostockle)
29254,I love what I'm doing.,Amo lo que estoy haciendo.,CC-BY 2.0 (France) Attribution: tatoeba.org #4888489 (CK) & #5134123 (DarkHollow)
37046,Don't forget your money.,No olvides tu dinero.,CC-BY 2.0 (France) Attribution: tatoeba.org #602885 (fliegster) & #979476 (hundo)
123464,Tom couldn't find Mary even though he said he looked just about everywhere.,Tom no pudo encontrar a Mary incluso a pesar de que dijo que había buscado en prácticamente todas partes.,CC-BY 2.0 (France) Attribution: tatoeba.org #1029420 (CK) & #1355009 (marcelostockle)
40531,What would you say then?,¿Qué dirías en ese caso?,CC-BY 2.0 (France) Attribution: tatoeba.org #2892655 (CK) & #8769835 (SemperAutumnus)
102993,Tom thinks that school is a waste of time.,Tom piensa que la escuela es una pérdida de tiempo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1877555 (CK) & #1958931 (marcelostockle)
109238,She was determined never to talk to him again.,Ella estaba decidida a nunca volver a hablarle otra vez.,CC-BY 2.0 (France) Attribution: tatoeba.org #887548 (CK) & #1346739 (marcelostockle)
88643,What's your favorite tongue twister?,¿Cuál es tu trabalenguas favorito?,CC-BY 2.0 (France) Attribution: tatoeba.org #906917 (CK) & #925672 (Shishir)
87847,The room is starting to warm up now.,La habitación está empezando a calentarse ahora.,CC-BY 2.0 (France) Attribution: tatoeba.org #7837511 (CK) & #7843397 (arh)
29276,I need a new computer.,Necesito una computadora nueva.,CC-BY 2.0 (France) Attribution: tatoeba.org #1230758 (alec) & #1855376 (hayastan)
118118,Think of what you are reading while you are reading it.,Piensa en lo que estés leyendo mientras lo lees.,CC-BY 2.0 (France) Attribution: tatoeba.org #847187 (Source_Benedict_1921) & #3802280 (cueyayotl)
22684,The water is rising.,El agua está subiendo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1966506 (Spamster) & #3248045 (marcelostockle)
71724,He planned the attack carefully.,Planeó el ataque con cuidado.,CC-BY 2.0 (France) Attribution: tatoeba.org #803044 (Source_VOA) & #1306966 (Shishir)
5824,You're my son.,Eres mi hijo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1895593 (CK) & #2351650 (Shishir)
108337,You have to work hard if you want to succeed.,Debes trabajar duro si quieres tener éxito.,CC-BY 2.0 (France) Attribution: tatoeba.org #7646802 (CK) & #7654035 (arh)
105223,Don't interrupt people when they're talking.,No interrumpas a la gente cuando está hablando.,CC-BY 2.0 (France) Attribution: tatoeba.org #269881 (CK) & #7950490 (arh)
971,Who cares?,¿A quién le importa?,CC-BY 2.0 (France) Attribution: tatoeba.org #40434 (CK) & #880874 (ryuzaki)
60431,I'm amazed that you say that.,Me asombra que diga usted eso.,CC-BY 2.0 (France) Attribution: tatoeba.org #2258852 (_undertoad) & #2258853 (SrTortuga)
25231,I miss you very much.,Te echo mucho de menos.,CC-BY 2.0 (France) Attribution: tatoeba.org #18053 (CK) & #491227 (Shishir)
87463,"Read the passage on page 22, please.","Lee el pasaje de la página 22, por favor.",CC-BY 2.0 (France) Attribution: tatoeba.org #72942 (CK) & #5871286 (albrusgher)
48333,The king abused his power.,El rey abusaba de su poder.,CC-BY 2.0 (France) Attribution: tatoeba.org #25640 (CK) & #721414 (Shishir)
60596,Is your coworker an American?,¿Es tu socio un americano?,CC-BY 2.0 (France) Attribution: tatoeba.org #1098148 (cntrational) & #1190130 (marcelostockle)
